ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
1609,Georgia,05-14-2020,35977,1545,,34432.0,338.8487017989210,285881.0,6345.0,4.294410317702980,2692.5648530721600,17.636267615421000
1610,Hawaii,05-14-2020,637,17,563.0,57.0,44.989942593680800,38881.0,81.0,2.668759811616950,2746.0815666952900,12.71585557299840
1611,Idaho,05-14-2020,2351,72,1557.0,722.0,131.55649067045700,33754.0,212.0,3.0625265844321600,1888.7953152235600,9.017439387494680
1612,Illinois,05-14-2020,87937,3928,,84009.0,693.9570879355070,512037.0,,4.466834210855500,4040.7531009158000,
1613,Indiana,05-14-2020,26053,1646,,24407.0,386.9897874682920,160239.0,4389.0,6.317890454074390,2380.1810368914000,16.846428434345400
1614,Iowa,05-14-2020,13675,318,6231.0,7126.0,433.42936923745000,89294.0,,2.3254113345521000,2830.174924803570,
1615,Kansas,05-14-2020,7705,189,422.0,7094.0,264.47543931069600,57628.0,704.0,2.4529526281635300,1978.0909301228800,9.136924075275800
1616,Kentucky,05-14-2020,7225,328,2649.0,4248.0,161.71729667771100,117395.0,1835.0,4.539792387543250,2627.6542620733400,25.397923875432500
1617,Louisiana,05-14-2020,33489,2417,22608.0,8464.0,720.3803825250160,247588.0,,7.2172952312699700,5325.854404389610,
1618,Maine,05-14-2020,1565,69,958.0,538.0,116.42508770937900,23657.0,207.0,4.4089456869009600,1759.9158466075300,13.226837060702900
1619,Maryland,05-14-2020,35903,1866,2569.0,31468.0,593.8620634899630,178454.0,6553.0,5.197337269866030,2951.760595995820,18.25195666100330
1620,Massachusetts,05-14-2020,82182,5482,,76700.0,1192.3389804835800,410032.0,8032.0,6.670560463361810,5948.956424103120,9.773429704801540
1621,Michigan,05-14-2020,49582,4787,22686.0,22109.0,496.4725138249200,335883.0,,9.654713404057920,3363.2503198954400,
1622,Minnesota,05-14-2020,13435,672,8473.0,4290.0,238.2247636015970,128752.0,1915.0,5.0018608113137300,2282.985840210850,14.253814663193200
1623,Mississippi,05-14-2020,10483,480,6268.0,3735.0,352.23370872896500,105326.0,1667.0,4.5788419345607200,3539.002919544690,15.901936468568200
1624,Missouri,05-14-2020,10594,566,,10028.0,172.61302291448500,127110.0,,5.342646781196900,2071.062992510870,
1625,Montana,05-14-2020,462,16,431.0,15.0,43.226937680229200,24549.0,63.0,3.463203463203460,2296.922279463090,13.636363636363600
1626,Nebraska,05-14-2020,9260,103,,9157.0,478.6994263878150,53341.0,,1.1123110151187900,2757.484460362030,
1627,Nevada,05-14-2020,6504,333,244.0,5927.0,211.158136146351,69484.0,,5.119926199261990,2255.8597681416100,
1628,New Hampshire,05-14-2020,3382,151,1236.0,1995.0,248.7293255699190,39175.0,326.0,4.46481371969249,2881.1269453582400,9.639266706091070
1629,New Jersey,05-14-2020,142704,9946,15642.0,117116.0,1606.6307971344900,451696.0,,6.969671487834960,5085.412493990780,
1630,New Mexico,05-14-2020,5503,242,1515.0,3746.0,262.44390935073900,115011.0,886.0,4.397601308377250,5484.9966306265300,16.10030892240600
1631,New York,05-14-2020,343051,27641,59758.0,255652.0,1763.4354964625800,1298757.0,74433.0,8.057402543645110,6676.191572329610,21.697356952756300
1632,North Carolina,05-14-2020,16968,641,9115.0,7212.0,161.78360127550500,219268.0,,3.7776991984912800,2090.6392435453400,
1633,North Dakota,05-14-2020,1712,40,1007.0,665.0,224.65363710564200,50246.0,129.0,2.336448598130840,6593.426781547960,7.535046728971960
1634,Ohio,05-14-2020,26357,1534,,24823.0,225.48357016365700,233352.0,4718.0,5.820085745722200,1996.3213592150000,17.900368023674900
1635,Oklahoma,05-14-2020,4963,284,3660.0,1019.0,125.42421968723000,112183.0,858.0,5.722345355631670,2835.072584560260,17.287930687084400
1636,Oregon,05-14-2020,3479,137,1406.0,1936.0,82.48499135911030,84050.0,685.0,3.9379131934463900,1992.774798428640,19.689565967232000
1637,Pennsylvania,05-14-2020,63105,4288,,58817.0,492.93121561032400,311195.0,,6.795024166072420,2430.833208808410,
1638,Rhode Island,05-14-2020,12016,468,903.0,10645.0,1134.268677060980,101601.0,1351.0,3.894806924101200,9590.78161268916,11.243342210386200
1639,South Carolina,05-14-2020,8189,371,4914.0,2904.0,159.04942476898100,102535.0,1338.0,4.530467700573940,1991.4681607873300,16.338991329832700
1640,South Dakota,05-14-2020,3792,43,2437.0,1312.0,428.6397357625930,26473.0,290.0,1.1339662447257400,2992.4524590831000,7.647679324894510
1641,Tennessee,05-14-2020,16699,287,8881.0,7531.0,244.52444761255200,302317.0,1435.0,1.7186657883705600,4426.8457649490300,8.593328941852810
1642,Texas,05-14-2020,44480,1235,24487.0,18758.0,153.4010985905210,623284.0,,2.776528776978420,2149.560484125320,
1643,Utah,05-14-2020,6749,75,3566.0,3108.0,210.5142986901260,160119.0,558.0,1.1112757445547500,4994.4197647006000,8.267891539487330
1644,Vermont,05-14-2020,932,53,792.0,87.0,149.36160733602700,22505.0,,5.686695278969960,3606.6340913061000,
1645,Virginia,05-14-2020,27813,956,3678.0,23179.0,325.85013283902200,166830.0,5211.0,3.4372415776795000,1954.538441071950,18.73584295113800
1646,Washington,05-14-2020,17773,983,,16790.0,233.3978954136320,261080.0,,5.530861419006360,3428.5445639223000,
1647,West Virginia,05-14-2020,1427,60,870.0,497.0,79.62516467678160,68713.0,,4.204625087596360,3834.116286219830,
1648,Wisconsin,05-14-2020,11275,434,5994.0,4847.0,193.6475364083130,133873.0,1939.0,3.8492239467849200,2299.2617863938000,17.197339246119700
1649,Wyoming,05-14-2020,701,7,480.0,214.0,121.12122662455400,15430.0,67.0,0.9985734664764620,2666.049253661710,9.557774607703280
1650,Alabama,05-15-2020,11373,483,,10890.0,231.95127248920900,146063.0,1377.0,4.246900553943550,2978.9412392149200,12.10762331838570
1651,Alaska,05-15-2020,388,10,343.0,35.0,53.03843235891160,32418.0,,2.5773195876288700,4431.4430417814400,
1652,Arizona,05-15-2020,13169,651,3145.0,9373.0,180.9247426435180,142001.0,1629.0,4.943427746981550,1950.907007375060,12.36995975396770
1653,Arkansas,05-15-2020,4463,98,3390.0,975.0,147.888994778985,81529.0,520.0,2.1958323997311200,2701.6002364633400,11.651355590410000
1654,California,05-15-2020,76693,3136,,73557.0,194.09943095330300,1133906.0,,4.089030289596180,2869.760073990270,
1655,Colorado,05-15-2020,21232,1150,3217.0,16865.0,368.6920185262880,118030.0,3789.0,5.416352675207230,2049.581713764970,17.84570459683500
1656,Connecticut,05-15-2020,36085,3285,6264.0,26536.0,1012.1204828671600,155908.0,10946.0,9.103505611750030,4372.943889229680,30.33393376749340
1657,Delaware,05-15-2020,7373,271,3210.0,3892.0,757.1649804264690,38278.0,,3.6755730367557300,3930.931930118590,
1658,Florida,05-15-2020,44138,1917,,42221.0,205.50582214504300,608837.0,7993.0,4.343196338755720,2834.7353354778500,18.109112329512000
1659,Georgia,05-15-2020,36772,1588,,35184.0,346.33639443394100,301874.0,6438.0,4.3185032089633400,2843.194624533660,17.50788643533120
1660,Hawaii,05-15-2020,638,17,564.0,57.0,45.06057044704610,38776.0,81.0,2.664576802507840,2738.6656420919400,12.695924764890300
1661,Idaho,05-15-2020,2351,72,1573.0,706.0,131.55649067045700,34745.0,212.0,3.0625265844321600,1944.2493697767000,9.017439387494680
1662,Illinois,05-15-2020,90369,4059,,86310.0,713.14927822923,538602.0,,4.4915845035355000,4250.391478856910,
1663,Indiana,05-15-2020,26656,1691,,24965.0,395.94671534006800,165448.0,4389.0,6.343787515006000,2457.5552280756200,16.465336134453800
1664,Iowa,05-15-2020,14049,336,6561.0,7152.0,445.28330591714300,93566.0,,2.391629297458890,2965.576041102100,
1665,Kansas,05-15-2020,7886,193,443.0,7250.0,270.6882951854830,61592.0,724.0,2.44737509510525,2114.1559062977800,9.180826781638350
1666,Kentucky,05-15-2020,7444,332,2712.0,4400.0,166.61917736593500,121278.0,1887.0,4.45996775926921,2714.567516467750,25.34927458355720
1667,Louisiana,05-15-2020,33837,2448,22608.0,8781.0,727.8661949744390,253189.0,,7.2346839258799500,5446.337265105750,
1668,Maine,05-15-2020,1603,69,993.0,541.0,119.25202274641200,23695.0,211.0,4.304429195258890,1762.742781644560,13.162819713038100
1669,Maryland,05-15-2020,36986,1911,2685.0,32390.0,611.7756811475300,182826.0,6679.0,5.166819877791600,3024.0766960871200,18.058184177797000
1670,Massachusetts,05-15-2020,83421,5592,,77829.0,1210.3150335952000,435679.0,8314.0,6.703348077822130,6321.056370958420,9.96631543616116
1671,Michigan,05-15-2020,50079,4825,22686.0,22568.0,501.44905449231900,357496.0,,9.634777052257430,3579.6647533853700,
1672,Minnesota,05-15-2020,14240,692,8820.0,4728.0,252.4987445989380,134669.0,1985.0,4.859550561797750,2387.904033454670,13.939606741573000
1673,Mississippi,05-15-2020,10801,493,6268.0,4040.0,362.91865763441300,106823.0,1712.0,4.564392185908710,3589.302820524110,15.850384223683000
1674,Missouri,05-15-2020,10766,581,,10185.0,175.4154997826450,134458.0,,5.396618985695710,2190.787411273910,
1675,Montana,05-15-2020,466,16,431.0,19.0,43.60119688092380,25418.0,63.0,3.433476394849790,2378.230090814000,13.51931330472100
1676,Nebraska,05-15-2020,9610,113,,9497.0,496.7928172340070,57215.0,,1.1758584807492200,2957.752449328170,
1677,Nevada,05-15-2020,6733,343,272.0,6118.0,218.5928245192780,72146.0,,5.094311599584140,2342.2839622408700,
1678,New Hampshire,05-15-2020,3453,151,1247.0,2055.0,253.9510234160050,42612.0,335.0,4.37300897770055,3133.9012481328800,9.701708659136990
1679,New Jersey,05-15-2020,143984,10148,15642.0,118194.0,1621.041657519150,462972.0,,7.0480053339259900,5212.363167191880,
1680,New Mexico,05-15-2020,5662,253,1576.0,3833.0,270.02678806903200,119601.0,886.0,4.468385729424230,5703.898601173490,15.648180854821600
1681,New York,05-15-2020,345813,27878,60302.0,257633.0,1777.6334111785500,1338048.0,74751.0,8.061582415930000,6878.1648768572500,21.61601790563110
1682,North Carolina,05-15-2020,17494,667,9115.0,7712.0,166.7988166380060,231547.0,,3.812735795129760,2207.714964906840,
1683,North Dakota,05-15-2020,1761,42,1071.0,648.0,231.0835601302780,51715.0,130.0,2.385008517887560,6786.193249368160,7.382169222032940
1684,Ohio,05-15-2020,26954,1581,,25373.0,230.5908923698150,246182.0,4791.0,5.8655487126215000,2106.081734265260,17.774727313200300
1685,Oklahoma,05-15-2020,5087,285,3801.0,1001.0,128.55792979023600,118192.0,863.0,5.602516217810100,2986.9311652776800,16.964812266561800
1686,Oregon,05-15-2020,3541,137,1406.0,1998.0,83.95497395878410,89506.0,691.0,3.868963569613100,2122.1332671999200,19.514261508048600
1687,Pennsylvania,05-15-2020,64136,4422,,59714.0,500.98465168186000,319832.0,,6.894723712111760,2498.2992877122400,
1688,Rhode Island,05-15-2020,12219,479,919.0,10821.0,1153.4311721877600,104978.0,1372.0,3.9201243964317900,9909.558686793260,11.2284147638923
1689,South Carolina,05-15-2020,8407,380,5076.0,2951.0,163.28349176124400,109616.0,1421.0,4.520042821458310,2128.9976487332600,16.902581182348000
1690,South Dakota,05-15-2020,3887,44,2574.0,1269.0,439.37833673765800,27414.0,296.0,1.1319783895034700,3098.821127688750,7.615127347568820
1691,Tennessee,05-15-2020,16960,290,9280.0,7390.0,248.3462860955070,309756.0,1454.0,1.7099056603773600,4535.775483242920,8.57311320754717
1692,Texas,05-15-2020,45721,1280,25454.0,18987.0,157.68101683132200,645992.0,,2.7995888103934700,2227.875055770850,
1693,Utah,05-15-2020,6913,77,3719.0,3117.0,215.6297743139490,163218.0,566.0,1.1138434832923500,5091.083538836130,8.187472877187910
1694,Vermont,05-15-2020,933,53,796.0,84.0,149.52186657136600,23205.0,,5.680600214362270,3718.8155560434600,
1695,Virginia,05-15-2020,28672,978,3805.0,23889.0,335.91396141230500,178014.0,5316.0,3.4109933035714300,2085.5673802612400,18.540736607142900
1696,Washington,05-15-2020,17951,991,,16960.0,235.73542005120800,267931.0,,5.5205838114868300,3518.512998147180,
1697,West Virginia,05-15-2020,1447,64,870.0,513.0,80.74114456012820,70936.0,,4.42294402211472,3958.157450253800,
1698,Wisconsin,05-15-2020,11685,445,6250.0,4990.0,200.68926500497900,140342.0,1977.0,3.8083012409071500,2410.3665236909500,16.919127086007700
1699,Wyoming,05-15-2020,716,7,487.0,222.0,123.71297897743300,16022.0,68.0,0.9776536312849160,2768.3370798553500,9.497206703910620
1700,Alabama,05-16-2020,11674,485,,11189.0,238.0901393685940,153494.0,1387.0,4.154531437382220,3130.49578998141,11.881103306493100
1701,Alaska,05-16-2020,388,10,344.0,34.0,53.03843235891160,33281.0,,2.5773195876288700,4549.4125446828300,
1702,Arizona,05-16-2020,13666,679,3357.0,9630.0,187.7528690839330,146788.0,1683.0,4.968535050490270,2016.6740924259000,12.315234889506800
1703,Arkansas,05-16-2020,4578,98,3472.0,1008.0,151.69971277127300,81644.0,520.0,2.1406727828746200,2705.410954455620,11.358671909130600
1704,California,05-16-2020,78725,3208,,75517.0,199.24214337421600,1179126.0,,4.074944426802160,2984.2056722548900,
1705,Colorado,05-16-2020,21633,1192,3312.0,17129.0,375.6553521467210,121840.0,3842.0,5.510100309712010,2115.742065619960,17.759903850598600
1706,Connecticut,05-16-2020,36703,3339,6264.0,27100.0,1029.454290776590,164755.0,10946.0,9.097348990545730,4621.086605370060,29.823175217284700
1707,Delaware,05-16-2020,7547,286,3367.0,3894.0,775.033786420529,39758.0,,3.7895852656684800,4082.9194753554200,
1708,Florida,05-16-2020,44811,1964,,42847.0,208.6392993824260,630047.0,8393.0,4.382852424627880,2933.4887562875000,18.729776171029400
1709,Georgia,05-16-2020,37212,1598,,35614.0,350.48052620678300,321069.0,6735.0,4.294313662259490,3023.982373123870,18.09900032247660
1710,Hawaii,05-16-2020,639,17,565.0,57.0,45.13119830041130,40883.0,81.0,2.660406885759000,2887.478529132580,12.676056338028200
1711,Idaho,05-16-2020,2419,73,1588.0,758.0,135.3616124763230,35688.0,213.0,3.0177759404712700,1997.0174559962800,8.805291442744940
1712,Illinois,05-16-2020,92457,4129,,88328.0,729.6267837116700,561649.0,,4.465859805098590,4432.267469687270,
1713,Indiana,05-16-2020,27280,1741,,25539.0,405.2155760232990,171358.0,4389.0,6.381964809384160,2545.3420335850600,16.088709677419400
1714,Iowa,05-16-2020,14328,346,6927.0,7055.0,454.1262159001230,96300.0,,2.414852037967620,3052.230219931730,
1715,Kansas,05-16-2020,7939,195,443.0,7301.0,272.50752922616600,61592.0,724.0,2.456228744174330,2114.1559062977800,9.119536465549820
1716,Kentucky,05-16-2020,7688,334,2739.0,4615.0,172.08063347518900,127734.0,1896.0,4.344432882414150,2859.072273194570,24.66181061394380
1717,Louisiana,05-16-2020,34117,2479,22608.0,9030.0,733.8892624624800,259742.0,,7.266172289474460,5587.29855528122,
1718,Maine,05-16-2020,1648,70,1012.0,566.0,122.59970897447700,23740.0,214.0,4.247572815533980,1766.0904678726300,12.985436893203900
1719,Maryland,05-16-2020,37968,1957,2806.0,33205.0,628.0186844159800,190175.0,6755.0,5.154340497260850,3145.6345688160800,17.79129793510330
1720,Massachusetts,05-16-2020,84933,5705,,79228.0,1232.2519119687,448089.0,8456.0,6.717059329118250,6501.107072423470,9.956083030153180
1721,Michigan,05-16-2020,50538,4881,28234.0,17423.0,506.04509506844800,357921.0,,9.658079069215240,3583.92034651142,
1722,Minnesota,05-16-2020,14969,709,9571.0,4689.0,265.4251199369040,143281.0,2039.0,4.7364553410381500,2540.6090326461000,13.621484401095600
1723,Mississippi,05-16-2020,11123,510,6268.0,4345.0,373.7380084128850,108476.0,1748.0,4.5850939494740600,3644.8443945514800,15.715184752315000
1724,Missouri,05-16-2020,10959,594,,10365.0,178.5601395242440,139340.0,,5.420202573227480,2270.332132613210,
1725,Montana,05-16-2020,468,16,431.0,21.0,43.788326481271100,26091.0,63.0,3.418803418803420,2441.199201330870,13.461538461538500
1726,Nebraska,05-16-2020,10220,123,,10097.0,528.3270127087980,59978.0,,1.203522504892370,3100.586846208250,
1727,Nevada,05-16-2020,6813,347,272.0,6194.0,221.19009556658800,73664.0,,5.093204168501390,2391.567180363590,
1728,New Hampshire,05-16-2020,3556,171,1254.0,2131.0,261.5261625448350,42676.0,335.0,4.808773903262090,3138.608130698360,9.420697412823400
1729,New Jersey,05-16-2020,145089,10261,22939.0,111889.0,1633.4822830855900,475224.0,,7.0722108498921300,5350.302121436270,
1730,New Mexico,05-16-2020,5847,259,1671.0,3917.0,278.8496343764800,124458.0,886.0,4.429622028390630,5935.534085039840,15.153069950401900
1731,New York,05-16-2020,348232,28049,60796.0,259387.0,1790.0681525608600,1378717.0,75163.0,8.054687679478050,7087.221717401770,21.58417376921130
1732,North Carolina,05-16-2020,18130,676,9115.0,8339.0,172.86284129684700,238586.0,,3.7286265857694400,2274.829225242670,
1733,North Dakota,05-16-2020,1848,42,1111.0,695.0,242.4999540719780,53487.0,130.0,2.272727272727270,7018.72026160601,7.034632034632030
1734,Ohio,05-16-2020,27474,1610,,25864.0,235.03948122610000,246702.0,4870.0,5.860085899395790,2110.5303231215400,17.72584989444570
1735,Oklahoma,05-16-2020,5237,288,3945.0,1004.0,132.34870814064600,123399.0,878.0,5.499331678441860,3118.5217177482500,16.76532365858320
1736,Oregon,05-16-2020,3612,137,1406.0,2069.0,85.63834112937820,92199.0,699.0,3.7929125138427500,2185.9826726986500,19.35215946843850
1737,Pennsylvania,05-16-2020,65185,4480,,60705.0,509.17869090498400,327836.0,,6.87274679757613,2560.8208224518900,
1738,Rhode Island,05-16-2020,12434,489,947.0,10998.0,1173.726425647160,108480.0,1403.0,3.9327649991957500,10240.135326862100,11.28357728808110
1739,South Carolina,05-16-2020,8661,380,5076.0,3205.0,168.21676247699900,109616.0,1421.0,4.387484124235080,2128.9976487332600,16.406881422468500
1740,South Dakota,05-16-2020,3959,44,2673.0,1242.0,447.51706589770800,28176.0,304.0,1.111391765597370,3184.956011299270,7.678706744127310
1741,Tennessee,05-16-2020,17263,295,9529.0,7439.0,252.78313306997300,320201.0,1474.0,1.7088570932051200,4688.722237857760,8.538492730116440
1742,Texas,05-16-2020,47452,1318,26601.0,19533.0,163.65083026792700,678471.0,,2.777543623029590,2339.887517127000,
1743,Utah,05-16-2020,7068,78,3896.0,3094.0,220.46452261695300,166774.0,578.0,1.1035653650254700,5202.002022484390,8.177702320316920
1744,Vermont,05-16-2020,934,53,804.0,77.0,149.6821258067050,22276.0,,5.674518201284800,3569.9347264134500,
1745,Virginia,05-16-2020,29683,1003,3909.0,24771.0,347.75858386584300,185568.0,5414.0,3.379038506889470,2174.0681498102200,18.239396287437200
1746,Washington,05-16-2020,18288,999,,17289.0,240.1609582695380,273303.0,,5.462598425196850,3589.0589664227700,
1747,West Virginia,05-16-2020,1470,64,889.0,517.0,82.02452142597680,73393.0,,4.35374149659864,4095.255578922940,
1748,Wisconsin,05-16-2020,12187,453,6542.0,5192.0,209.31108879894600,146393.0,2018.0,3.7170755723311700,2514.2921328090600,16.558628046278800
1749,Wyoming,05-16-2020,741,7,496.0,238.0,128.03256623223100,16394.0,69.0,0.9446693657219970,2832.6125382067500,9.31174089068826
1750,Alabama,05-17-2020,11771,488,,11283.0,240.0684453064690,156350.0,1392.0,4.1457820066264600,3188.743643162560,11.825673264803300
1751,Alaska,05-17-2020,388,10,344.0,34.0,53.03843235891160,34651.0,,2.5773195876288700,4736.687421826410,
1752,Arizona,05-17-2020,13945,680,3450.0,9815.0,191.5859621963600,151761.0,1699.0,4.876299749013980,2084.996572885030,12.183578343492300
1753,Arkansas,05-17-2020,4759,98,3590.0,1071.0,157.69745152435300,85185.0,520.0,2.059256146249210,2822.747931939910,10.926665265812100
1754,California,05-17-2020,80166,3240,,76926.0,202.88911610971600,1235243.0,,4.041613651672780,3126.2300782216200,
1755,Colorado,05-17-2020,21938,1215,3346.0,17377.0,380.95165327947000,125548.0,3866.0,5.538335308596960,2180.131195456780,17.622390372869000
1756,Connecticut,05-17-2020,37419,3408,6264.0,27747.0,1049.5368255066100,170607.0,10946.0,9.107672572757160,4785.224864085280,29.25251877388490
1757,Delaware,05-17-2020,7670,290,3478.0,3902.0,787.6651837611580,40865.0,,3.7809647979139500,4196.602051421080,
1758,Florida,05-17-2020,45588,1973,,43615.0,212.25699895664100,651792.0,8478.0,4.327893305255770,3034.733128541430,18.596999210318500
1759,Georgia,05-17-2020,37579,1610,,35969.0,353.93710884458500,351175.0,6790.0,4.284307725059210,3307.535171199260,18.068602144814900
1760,Hawaii,05-17-2020,640,17,572.0,51.0,45.201826153776600,41674.0,82.0,2.65625,2943.3451611445100,12.8125
1761,Idaho,05-17-2020,2419,73,1612.0,734.0,135.3616124763230,36672.0,213.0,3.0177759404712700,2052.0798068341100,8.805291442744940
1762,Illinois,05-17-2020,94191,4177,,90014.0,743.3106891266850,581944.0,,4.434606278731510,4592.4259820273700,
1763,Indiana,05-17-2020,27778,1751,,26027.0,412.6128398378010,177243.0,4389.0,6.303549571603430,2632.757490509450,15.800273597811200
1764,Iowa,05-17-2020,14651,351,7154.0,7146.0,464.3637066689490,100241.0,,2.3957409050576800,3177.140285318550,
1765,Kansas,05-17-2020,7953,195,443.0,7315.0,272.9880816142720,61592.0,724.0,2.451904941531500,2114.1559062977800,9.103482962404120
1766,Kentucky,05-17-2020,7688,334,2768.0,4586.0,172.08063347518900,129685.0,1896.0,4.344432882414150,2902.741539051760,24.66181061394380
1767,Louisiana,05-17-2020,34432,2491,22608.0,9333.0,740.6652133865260,265170.0,,7.234549256505580,5704.060020727960,
1768,Maine,05-17-2020,1687,70,1028.0,589.0,125.50103703880000,23779.0,216.0,4.149377593361000,1768.9917959369500,12.803793716656800
1769,Maryland,05-17-2020,38804,1992,2816.0,33996.0,641.8467401516460,194926.0,6993.0,5.133491392639930,3224.2196080507100,18.021338006391100
1770,Massachusetts,05-17-2020,86010,5797,,80213.0,1247.8775852545900,460826.0,8539.0,6.739913963492620,6685.902059092320,9.927915358679220
1771,Michigan,05-17-2020,51142,4891,28234.0,18017.0,512.0930438875810,396958.0,,9.563568104493370,3974.8040850089300,
1772,Minnesota,05-17-2020,15668,731,10175.0,4762.0,277.81954567248400,150585.0,2090.0,4.665560377840180,2670.1210291735300,13.33929027316820
1773,Mississippi,05-17-2020,11296,521,6268.0,4507.0,379.550889421195,113126.0,1773.0,4.6122521246458900,3801.086571942470,15.695821529745000
1774,Missouri,05-17-2020,11108,600,,10508.0,180.9878665786390,157044.0,,5.401512423478580,2558.791728391760,
1775,Montana,05-17-2020,468,16,431.0,21.0,43.788326481271100,26885.0,63.0,3.418803418803420,2515.489652668750,13.461538461538500
1776,Nebraska,05-17-2020,10177,123,,10054.0,526.104110404837,65640.0,,1.2086076446890000,3393.2862146972100,
1777,Nevada,05-17-2020,6949,350,272.0,6327.0,225.60545634701600,80637.0,,5.0366959274715800,2617.951818024800,
1778,New Hampshire,05-17-2020,3596,172,1258.0,2166.0,264.46796414826400,44752.0,347.0,4.783092324805340,3291.287633916330,9.6496106785317
1779,New Jersey,05-17-2020,146504,10363,23299.0,112842.0,1649.4130389014400,487565.0,,7.073527002675700,5489.24308081678,
1780,New Mexico,05-17-2020,5938,265,1739.0,3934.0,283.18952093852200,128584.0,886.0,4.462782081508930,6132.30740322649,14.920848770629800
1781,New York,05-17-2020,350121,28232,61381.0,260508.0,1799.7784570136000,1413396.0,75525.0,8.063498047817750,7265.487280195130,21.571113986307600
1782,North Carolina,05-17-2020,18673,686,9115.0,8872.0,178.0401453687820,248944.0,,3.67375354790339,2373.588922438070,
1783,North Dakota,05-17-2020,1900,43,1178.0,679.0,249.32354585322500,55221.0,130.0,2.263157894736840,7246.260802926800,6.842105263157900
1784,Ohio,05-17-2020,27923,1625,,26298.0,238.88066660393000,264462.0,4921.0,5.819575260537910,2262.4667425208100,17.623464527450500
1785,Oklahoma,05-17-2020,5310,288,3983.0,1039.0,134.19355360451200,123472.0,880.0,5.423728813559320,3120.366563212110,16.572504708097900
1786,Oregon,05-17-2020,3623,137,1406.0,2080.0,85.89914449383640,94356.0,703.0,3.781396632624900,2237.1238415292400,19.4038089980679
1787,Pennsylvania,05-17-2020,65700,4495,,61205.0,513.2015032976520,332904.0,,6.841704718417050,2600.4084209102200,
1788,Rhode Island,05-17-2020,12674,499,972.0,11203.0,1196.3815922995100,112550.0,1418.0,3.9371942559570800,10624.329194674900,11.188259428751800
1789,South Carolina,05-17-2020,8816,385,5076.0,3355.0,171.2272229531490,120331.0,1421.0,4.367059891107080,2337.107868100660,16.118421052631600
1790,South Dakota,05-17-2020,3987,44,2724.0,1219.0,450.6821272377270,28559.0,312.0,1.1035866566340600,3228.2495289145300,7.825432656132430
1791,Tennessee,05-17-2020,17359,298,9652.0,7409.0,254.1888667648530,325280.0,1482.0,1.7166887493519200,4763.094336152510,8.537358142750160
1792,Texas,05-17-2020,48396,1343,27570.0,19483.0,166.90646509412800,693276.0,,2.775022729151170,2390.9464934002200,
1793,Utah,05-17-2020,7238,80,4075.0,3083.0,225.7671497879890,170752.0,586.0,1.1052777010223800,5326.083498286630,8.096159159988950
1794,Vermont,05-17-2020,940,54,810.0,76.0,150.64368121873900,22282.0,,5.74468085106383,3570.896281825480,
1795,Virginia,05-17-2020,30388,1010,3993.0,25385.0,356.01818706044700,190361.0,5517.0,3.323680400157960,2230.2217357843100,18.155192839278700
1796,Washington,05-17-2020,18433,1001,,17432.0,242.06512159790000,280993.0,,5.430477947159990,3690.0452836303800,
1797,West Virginia,05-17-2020,1492,67,919.0,506.0,83.25209929765810,75490.0,,4.490616621983910,4212.2660696918300,
1798,Wisconsin,05-17-2020,12543,453,6542.0,5548.0,215.42537021458700,152217.0,2038.0,3.61157617794786,2614.319028777310,16.24810651359320
1799,Wyoming,05-17-2020,754,8,498.0,248.0,130.27875160472700,17085.0,70.0,1.0610079575596800,2952.0059299293800,9.283819628647220
1800,Alabama,05-18-2020,12086,489,,11597.0,246.49284087791900,157123.0,1416.0,4.046003640575870,3204.5089059458300,11.716035081913000
1801,Alaska,05-18-2020,388,10,345.0,33.0,53.03843235891160,35611.0,,2.5773195876288700,4867.9165328175300,
1802,Arizona,05-18-2020,14208,687,3570.0,9951.0,195.19923634893300,156473.0,1717.0,4.8353040540540500,2149.7332565615600,12.084740990991000
1803,Arkansas,05-18-2020,4813,100,3645.0,1068.0,159.48683214681900,85239.0,530.0,2.077706212341580,2824.5373125623800,11.011842925410300
1804,California,05-18-2020,81457,3279,,78178.0,206.15645948343600,1292672.0,,4.02543673349129,3271.5749756727200,
1805,Colorado,05-18-2020,22202,1224,3346.0,17632.0,385.5359926206030,128495.0,3872.0,5.5130168453292500,2231.3056198443500,17.43987028195660
1806,Connecticut,05-18-2020,38116,3450,6264.0,28402.0,1069.0864438122400,177679.0,10946.0,9.051317032217440,4983.581966893550,28.71759890859480
1807,Delaware,05-18-2020,7869,297,3545.0,4027.0,808.1013469382730,42458.0,,3.7743042317956500,4360.194051125320,
1808,Florida,05-18-2020,46442,1997,,44445.0,216.23320929947100,676412.0,8553.0,4.299987080659750,3149.3634548183500,18.41651952973600
1809,Georgia,05-18-2020,38283,1649,,36634.0,360.5677196811320,364289.0,6916.0,4.3073949272523100,3431.0491349925500,18.0654598646919
1810,Hawaii,05-18-2020,640,17,573.0,50.0,45.201826153776600,42045.0,82.0,2.65625,2969.548094743030,12.8125
1811,Idaho,05-18-2020,2455,74,1612.0,769.0,137.3760887264870,36672.0,213.0,3.0142566191446000,2052.0798068341100,8.676171079429740
1812,Illinois,05-18-2020,96485,4234,,92251.0,761.4138488856500,603241.0,,4.388246877753020,4760.491803032890,
